pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8G2Y,validation_dataset/ANDD_pdb/All_structures/8G2Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G2Y.mmcif,4cd90123-de1e-4aa1-944f-34a68486529a,cd5525c2-954c-4133-b09b-6b3233e4e470,3,completed
8G30,validation_dataset/ANDD_pdb/All_structures/8G30.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G30.mmcif,d46ae238-6366-4d9d-8955-907ee0c89096,260f2555-ba90-4575-b30c-bc62b56c5d45,1,completed
8G3M,validation_dataset/ANDD_pdb/All_structures/8G3M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3M.mmcif,c77b816e-fb13-4f4f-9985-ed4d4c2343fd,74ff9dfc-fff9-498c-912a-4987d1b9cc63,1,completed
8G3N,validation_dataset/ANDD_pdb/All_structures/8G3N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3N.mmcif,c71994b8-df46-4237-ba20-f14e48febee3,1c9b4474-0c43-40f5-a5d8-29d60978a70a,1,completed
8G3O,validation_dataset/ANDD_pdb/All_structures/8G3O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3O.mmcif,426972ca-0a87-4ceb-8755-5132c423d49e,0b17d304-d24b-4f9a-a62d-92802c7bc6bb,1,completed
8G3P,validation_dataset/ANDD_pdb/All_structures/8G3P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3P.mmcif,7939ca9e-48ae-42df-84f2-954e4e8c8211,5c392296-302c-4fc3-8f7a-e0f18dc35af1,1,completed
8G3Q,validation_dataset/ANDD_pdb/All_structures/8G3Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3Q.mmcif,2f7c9e07-9307-492f-94f3-1733ca36e1ec,1b46bff2-8d9e-48b9-84aa-1d1060e0f269,1,completed
8G3R,validation_dataset/ANDD_pdb/All_structures/8G3R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3R.mmcif,6ebbb836-387d-497a-b9d0-af5f5646737c,3009a63c-5ea6-414f-8fca-6db6b2f31c00,1,completed
8G3V,validation_dataset/ANDD_pdb/All_structures/8G3V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3V.mmcif,41b0d420-54c5-4014-83eb-93c8e905d98e,dea93a5f-005b-4086-a1f6-44055a0487be,1,completed
8G3Z,validation_dataset/ANDD_pdb/All_structures/8G3Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G3Z.mmcif,905b73c1-8b89-46be-bce6-4313435a2725,8c72d82f-d9d3-484d-9c83-66f86363e84e,1,completed
8G40,validation_dataset/ANDD_pdb/All_structures/8G40.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G40.mmcif,d3f7e12e-e0b2-4a45-ab9e-efc8964de9ab,54ffb033-89c2-40c1-9aa8-5cecf27bc388,1,completed
8G4M,validation_dataset/ANDD_pdb/All_structures/8G4M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4M.mmcif,6b69c49c-5595-450b-af88-86780e6a1c29,5fb81218-2980-415d-b5b4-7f6d3e4303a3,2,completed
8G4O,validation_dataset/ANDD_pdb/All_structures/8G4O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4O.mmcif,10f35d9a-6c94-4cbc-91ed-cbfbd9245c1a,4ccda6a7-20bb-4a96-8783-d767a477a617,1,completed
8G4P,validation_dataset/ANDD_pdb/All_structures/8G4P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4P.mmcif,f32178ba-a5e4-433e-b302-188ac3e0f51a,2854130b-29bb-4127-b86a-be617c000d9b,2,completed
8G4T,validation_dataset/ANDD_pdb/All_structures/8G4T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G4T.mmcif,367c5dad-f4d8-4af4-b458-c558146aec46,0f13e5f3-1851-4d0d-999c-96229e8facbc,2,completed
8G59,validation_dataset/ANDD_pdb/All_structures/8G59.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G59.mmcif,2aa2602c-6035-4b8d-96b8-4acf890bfcb2,caae0584-3001-40c7-85e9-2f27879e02d8,1,completed
8G5A,validation_dataset/ANDD_pdb/All_structures/8G5A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G5A.mmcif,24112247-4430-46ca-9680-9eb367b40dd7,8e609c17-8951-44e3-8aed-62b740f964f3,1,completed
8G5B,validation_dataset/ANDD_pdb/All_structures/8G5B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G5B.mmcif,89802c0a-ea3b-46df-a8d0-b96a7e832a47,ea877b52-b51d-45ef-a578-8d5eec6f9ea7,3,completed
8G6I,validation_dataset/ANDD_pdb/All_structures/8G6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G6I.mmcif,c14b0d93-feb1-4cf3-a1fe-7ce44ac49f3c,05696b5c-ff98-4a3d-b7b1-1d327405f30f,1,completed
8G6U,validation_dataset/ANDD_pdb/All_structures/8G6U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G6U.mmcif,cfe48756-9bd3-417b-87bb-41acf2ca1234,c1368e35-8f97-4b3a-a7f2-cf6944845fe3,2,completed
8G70,validation_dataset/ANDD_pdb/All_structures/8G70.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G70.mmcif,5f0c935d-7e6c-47ef-88be-fdb95fe23f79,,4,failed
8G72,validation_dataset/ANDD_pdb/All_structures/8G72.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G72.mmcif,3b6ce74c-74b4-428f-b25d-7d2ab10bbbad,,1,failed
8G73,validation_dataset/ANDD_pdb/All_structures/8G73.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G73.mmcif,69e50054-b833-44de-881d-ef1b01c17333,0470e61b-733d-4402-93e6-75152104191a,1,completed
8G74,validation_dataset/ANDD_pdb/All_structures/8G74.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G74.mmcif,cfb004e1-3443-4a60-99e8-78fbd0a75ba9,b7a6f021-c364-4269-90d7-680b20d0e7e5,1,completed
8G75,validation_dataset/ANDD_pdb/All_structures/8G75.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G75.mmcif,e18c283b-0e98-4b26-acf6-8293d8a06239,,1,failed
8G76,validation_dataset/ANDD_pdb/All_structures/8G76.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G76.mmcif,c9189e19-f939-4cad-bad0-aa3c3e01f459,,1,failed
8G77,validation_dataset/ANDD_pdb/All_structures/8G77.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G77.mmcif,a2bf544f-5d49-4d61-bbc6-759c0296dd80,,1,failed
8G78,validation_dataset/ANDD_pdb/All_structures/8G78.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G78.mmcif,9ec922c3-423b-44a2-a107-539bd3d61a7b,,2,failed
8G7A,validation_dataset/ANDD_pdb/All_structures/8G7A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7A.mmcif,30f29840-f441-402e-8bcf-96af5d6ca02f,575571c7-0fa1-4e94-b596-d36a7724989b,1,completed
8G7B,validation_dataset/ANDD_pdb/All_structures/8G7B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7B.mmcif,946a8333-e491-4b5e-8d95-0091352b3ad5,c4eea68e-9588-4a55-835e-a21c30d9405f,1,completed
8G7C,validation_dataset/ANDD_pdb/All_structures/8G7C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G7C.mmcif,1788cf1a-9820-40aa-8b6b-2a6de426b3ca,,1,failed
8G85,validation_dataset/ANDD_pdb/All_structures/8G85.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G85.mmcif,53483013-4e67-42db-9bdd-11682900b50d,a16123e1-0a66-4d2b-b992-c5d4572ecd9b,2,completed
8G8N,validation_dataset/ANDD_pdb/All_structures/8G8N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G8N.mmcif,46b7668d-2654-4cb7-9c93-843023b538db,e9a3d375-f52d-47ca-8542-0daec5f43265,1,completed
8G8W,validation_dataset/ANDD_pdb/All_structures/8G8W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G8W.mmcif,f3d25a9f-fe2c-4eae-8eb6-1c4ca2a12d52,d368cfcf-e724-4667-be8c-657466d29929,0,completed
8G94,validation_dataset/ANDD_pdb/All_structures/8G94.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G94.mmcif,ca3f6c47-0504-44c6-ac05-4c940da6d55b,a39b1a50-6115-49cd-bc73-004ee8c10849,0,completed
8G9W,validation_dataset/ANDD_pdb/All_structures/8G9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9W.mmcif,5afd2993-5496-4543-8c54-0a82612806a4,266e5a1a-66f9-4de2-b66f-a8a90a6b6587,2,completed
8G9X,validation_dataset/ANDD_pdb/All_structures/8G9X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9X.mmcif,239d2906-e7f9-4f97-95b0-a80fb2c1970b,5786a277-0fa3-4842-b3c7-f212d65a307d,2,completed
8G9Y,validation_dataset/ANDD_pdb/All_structures/8G9Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G9Y.mmcif,f446e4de-687b-4202-bf1d-a4ea3352dc3f,f5964238-e438-48e9-84c5-68418bc859ce,2,completed
8GAG,validation_dataset/ANDD_pdb/All_structures/8GAG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAG.mmcif,914933a5-947d-459a-889d-cea15d068eee,,1,failed
8GAS,validation_dataset/ANDD_pdb/All_structures/8GAS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAS.mmcif,98b42b17-2bbc-4aa1-afc7-e87cc30b971c,82532229-7679-43d3-99ec-b7925250fab8,2,completed
8GAT,validation_dataset/ANDD_pdb/All_structures/8GAT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAT.mmcif,d35cef12-fd32-4f78-b4e8-373444b8511a,52482d3a-6aec-4df3-8d4a-d62ae991eae5,1,completed
8GAU,validation_dataset/ANDD_pdb/All_structures/8GAU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAU.mmcif,32fe5d15-43ba-4fea-8a9d-29cca378af97,6a411c33-624e-413c-bd96-176e7ff3b15e,2,completed
8GAV,validation_dataset/ANDD_pdb/All_structures/8GAV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GAV.mmcif,79391813-a061-4bce-b77c-2e97149c23b3,1df991d3-d885-4dee-847c-62802587ec8a,1,completed
8GB5,validation_dataset/ANDD_pdb/All_structures/8GB5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB5.mmcif,6545e2a2-8ff5-40de-adfa-0e471f674760,771be8b3-b6b9-425f-b3bb-7b8f8dbc9f73,1,completed
8GB6,validation_dataset/ANDD_pdb/All_structures/8GB6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB6.mmcif,d06179bd-4e56-4558-afaa-2f75d5a1c704,a39511db-cefa-4558-98b6-5488db602df2,1,completed
8GB7,validation_dataset/ANDD_pdb/All_structures/8GB7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB7.mmcif,4dd4262e-b9d3-4cf2-bbfc-58aef26b10d1,82ee6138-2bd1-4d73-ae09-7a663150bd0c,1,completed
8GB8,validation_dataset/ANDD_pdb/All_structures/8GB8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GB8.mmcif,8af01292-ddb5-4fad-89ba-eadfcc03af65,cc6a03d7-cde1-4483-b96e-f0e3f989b75f,1,completed
8GBV,validation_dataset/ANDD_pdb/All_structures/8GBV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBV.mmcif,a224eedc-3400-4cd7-95c8-bf7fd9192aac,4ee332a2-15df-461b-beb6-9c1a2ba54012,1,completed
8GBW,validation_dataset/ANDD_pdb/All_structures/8GBW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBW.mmcif,9bb12d64-6555-4970-afd7-85a0fe076fb7,68a81b9a-2d69-4d9a-8f90-a0c22e7351f8,1,completed
8GBX,validation_dataset/ANDD_pdb/All_structures/8GBX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBX.mmcif,9f724ddb-0ec9-49f8-a161-0f82dbedffc3,6913aeb1-899d-46e0-b603-7bffb879eed2,1,completed
8GBY,validation_dataset/ANDD_pdb/All_structures/8GBY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBY.mmcif,2e9c2d13-0b93-4d21-afe2-4ed6fd7a87de,c768bf32-0a10-4780-b7ad-c75b6d8fb5cf,1,completed
8GBZ,validation_dataset/ANDD_pdb/All_structures/8GBZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GBZ.mmcif,01df56ae-6978-40a9-b11a-271dba3c60fa,b2bc9635-4f00-4636-8c68-f263b263ceee,1,completed
8GC0,validation_dataset/ANDD_pdb/All_structures/8GC0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GC0.mmcif,721be2e9-83fb-4a39-94e6-43c45ff24dfe,1838811a-7c7c-4d32-b637-ff56a75ad776,1,completed
8GC1,validation_dataset/ANDD_pdb/All_structures/8GC1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GC1.mmcif,25f76199-4808-47c8-80bb-ccaadaa6a5d3,4d7400cb-9733-4a17-976a-df25b28b097f,1,completed
8GCM,validation_dataset/ANDD_pdb/All_structures/8GCM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GCM.mmcif,731509f2-d0b3-4fce-beae-143b00f77d22,fee536a8-bd1b-46c1-812e-d5827db055cb,0,completed
8GCP,validation_dataset/ANDD_pdb/All_structures/8GCP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GCP.mmcif,559e233d-4d0d-465d-81d6-93617d4658cd,ae437cae-631b-4e39-adb9-fddaec9ae7b8,0,completed
8GD9,validation_dataset/ANDD_pdb/All_structures/8GD9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GD9.mmcif,dc27955e-7a31-47a4-b545-1b8d88dd07df,abd69388-8838-44a9-a68a-2db75b11bcf2,0,completed
8GDA,validation_dataset/ANDD_pdb/All_structures/8GDA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GDA.mmcif,27e76437-4f46-44ef-9ec6-696fe7a536ee,52337dde-3ebc-404c-ad16-b22b7354d120,0,completed
8GDB,validation_dataset/ANDD_pdb/All_structures/8GDB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GDB.mmcif,9189c124-3f35-47e3-820c-8af36063ebb4,ec6e0b6e-b9c4-4c10-bf05-58eb0e1cdcd0,0,completed
8GDO,validation_dataset/ANDD_pdb/All_structures/8GDO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GDO.mmcif,146424ab-4740-464a-b435-4d3557eb3730,52a9b5b1-9bda-40a8-bfe1-cb88234f1cb1,1,completed
8GDR,validation_dataset/ANDD_pdb/All_structures/8GDR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GDR.mmcif,8a3e3039-49bf-4e64-a3c5-91f15baa6f78,d0d33ac5-0047-4193-8b32-5df41e5a6848,1,completed
8GF2,validation_dataset/ANDD_pdb/All_structures/8GF2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GF2.mmcif,d9da11c9-ba3d-4568-9dae-64149d200230,e5d3bc46-7f62-4d28-9fe2-abf724de97c8,2,completed
8GH4,validation_dataset/ANDD_pdb/All_structures/8GH4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GH4.mmcif,e02e0d59-62bb-4af2-9231-f5f3e4ec8346,c691124e-7a62-4666-a168-4ee672ece85b,1,completed
8GHO,validation_dataset/ANDD_pdb/All_structures/8GHO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GHO.mmcif,d43f3a4f-f8f0-4908-a4fe-a1916277ee5f,bbd7fc3c-b2cb-43e5-a27b-603a044144ce,1,completed
8GHP,validation_dataset/ANDD_pdb/All_structures/8GHP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GHP.mmcif,8882229e-0e5b-44a0-ae42-0ed0ff2b56a7,72db48cf-4f01-4364-b8fa-836ea3ca300a,1,completed
8GHR,validation_dataset/ANDD_pdb/All_structures/8GHR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GHR.mmcif,42909b9c-2d0a-4cbb-b610-4e762708776b,01de846f-42ea-4ef5-ab7d-4baafeb5e3fe,4,completed
8GHV,validation_dataset/ANDD_pdb/All_structures/8GHV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GHV.mmcif,b6d2c1bf-e770-4d5d-b695-841bf42e732e,,1,failed
8GJE,validation_dataset/ANDD_pdb/All_structures/8GJE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GJE.mmcif,94dadb4c-afd9-48e6-8aa8-ab6e1617d474,e9897761-5c2f-4fb0-8442-af9154648252,1,completed
8GKJ,validation_dataset/ANDD_pdb/All_structures/8GKJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GKJ.mmcif,6831be0a-43e6-43bf-9383-fe6e1399358c,6bcbb7b4-681d-4418-806f-3e031acd42bc,1,completed
8GKK,validation_dataset/ANDD_pdb/All_structures/8GKK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GKK.mmcif,d62ef16b-a4cb-43eb-9d3f-0e5e30405348,2966fd61-282d-4e4b-8faa-3b141bae2ef4,1,completed
8GKL,validation_dataset/ANDD_pdb/All_structures/8GKL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GKL.mmcif,528a750f-7cb2-491d-9f67-235c9d42ad45,d2f7fabc-76dc-493b-87c5-4cada391fc4b,1,completed
8GNG,validation_dataset/ANDD_pdb/All_structures/8GNG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GNG.mmcif,dfa98c44-b1d3-4747-92b9-034f921da1bc,28a8ad1d-b64b-486b-874b-f5ef0485af4c,1,completed
8GNH,validation_dataset/ANDD_pdb/All_structures/8GNH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GNH.mmcif,9b63bfa9-c4c5-4ee7-8b1d-f3a8c71c9514,3ce79fec-d16d-4463-bb22-c8f4736c910f,1,completed
8GNI,validation_dataset/ANDD_pdb/All_structures/8GNI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GNI.mmcif,dd46f921-b0af-4171-b281-3e7ef7a6ff8b,fe9bb61d-0245-401c-9d30-743c88cba584,3,completed
8GNJ,validation_dataset/ANDD_pdb/All_structures/8GNJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GNJ.mmcif,1f4da9e7-ff95-4c40-9932-efcc3f8fbca3,beb16c22-aa3b-4a27-9147-40937b426a17,3,completed
8GNK,validation_dataset/ANDD_pdb/All_structures/8GNK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GNK.mmcif,1745e3e7-fe2a-4575-9c66-309b50df4b51,ea8cd449-31a9-44c6-9c74-a1860cfcbfa8,1,completed
8GO8,validation_dataset/ANDD_pdb/All_structures/8GO8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GO8.mmcif,5f9605ec-8e3b-4562-a9e3-96a3064c2d54,df1cf19b-4f21-45c8-a428-75fffef13aa1,1,completed
8GO9,validation_dataset/ANDD_pdb/All_structures/8GO9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GO9.mmcif,c7079723-e4e2-42d1-ad83-9538afd78497,d64ab48f-87ee-46c4-821a-807cb9a225a6,1,completed
8GOC,validation_dataset/ANDD_pdb/All_structures/8GOC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GOC.mmcif,fcdcf747-e9c8-422b-b3ac-61f5bca0b268,d16ef35a-a524-4be2-9749-e25594e16423,1,completed
8GOO,validation_dataset/ANDD_pdb/All_structures/8GOO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GOO.mmcif,3a8329ad-e354-40b3-bf1e-727ae543b790,3ea83edf-f26f-4d88-b817-a29e3f73063a,1,completed
8GOU,validation_dataset/ANDD_pdb/All_structures/8GOU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GOU.mmcif,8440d1e0-cb34-4e5f-9362-6a6e6972f57c,bc641000-4391-4091-b0f8-448bf4040549,1,completed
8GP3,validation_dataset/ANDD_pdb/All_structures/8GP3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GP3.mmcif,064bef1f-7f0d-47cc-b57f-2d897428804a,43e4f0a4-2b13-44b9-90d5-34a55cc6df3b,1,completed
8GP5,validation_dataset/ANDD_pdb/All_structures/8GP5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GP5.mmcif,2699e48f-3e47-4ecf-9c24-4321441237e0,8fdc0337-79db-4c4d-a0ea-ef8e6df98e06,1,completed
8GPG,validation_dataset/ANDD_pdb/All_structures/8GPG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GPG.mmcif,3dca553d-13c6-492c-b8c4-dc326c8ae370,0dfea4f7-4051-4326-bc41-a287becb8eb4,1,completed
8GPJ,validation_dataset/ANDD_pdb/All_structures/8GPJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GPJ.mmcif,5ed450c9-4cc2-43d0-9f4b-d2d723e9a0a9,ff21599a-45cc-4cf9-8bb9-04b22a20420c,1,completed
8GPT,validation_dataset/ANDD_pdb/All_structures/8GPT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GPT.mmcif,bfbc8596-a907-40d9-9bb8-3aa350b90ac5,5eaf7c40-200e-41cd-a36a-8b9b269907f0,0,completed
8GPX,validation_dataset/ANDD_pdb/All_structures/8GPX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GPX.mmcif,14626d3c-f5ac-4776-a42f-39eeaf1bcbb6,9473e2c5-5571-4c10-8dfd-f8b9525e9459,1,completed
8GPY,validation_dataset/ANDD_pdb/All_structures/8GPY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GPY.mmcif,70cf723d-43bf-4e46-8761-d3d43c5687e2,,1,failed
8GQ1,validation_dataset/ANDD_pdb/All_structures/8GQ1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GQ1.mmcif,5a5ec121-250a-4fb8-8fb6-6ea654f9a808,3081de23-be32-45b4-9024-bca363d10cb3,1,completed
8GQ5,validation_dataset/ANDD_pdb/All_structures/8GQ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GQ5.mmcif,a921284d-30bd-431b-8b12-dddc5e0c638f,d317c061-e453-4fbc-a51e-a590c9227596,3,completed
8GRR,validation_dataset/ANDD_pdb/All_structures/8GRR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GRR.mmcif,8a4c84e0-b4a2-4f68-9ec5-382eca6192e1,7fbcc47b-8cd5-4711-bcfa-5040d4541ba5,1,completed
8GS9,validation_dataset/ANDD_pdb/All_structures/8GS9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GS9.mmcif,0aee17d3-648b-4274-bb23-7e9b89ddf064,2adb190b-515e-428f-81e1-7be7f7cb350f,1,completed
8GSB,validation_dataset/ANDD_pdb/All_structures/8GSB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSB.mmcif,f4c659f4-a1a5-407a-a416-ce168e4af234,a3d2c3ad-67db-4a2d-8f64-35a5ce1455c5,1,completed
8GSC,validation_dataset/ANDD_pdb/All_structures/8GSC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSC.mmcif,603b68c9-e8a3-4453-87c3-7fb02292b643,c012d4cf-c4ae-4972-88f0-26f7c04dbc3e,1,completed
8GSD,validation_dataset/ANDD_pdb/All_structures/8GSD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSD.mmcif,19c3bf43-0ceb-4e7c-a836-361165b76295,259113ed-aed1-4546-be05-bf981de0fa27,1,completed
8GSE,validation_dataset/ANDD_pdb/All_structures/8GSE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSE.mmcif,f8a837b6-2eae-45e6-b1f5-450231486fd6,7bae0f9d-e377-457a-8612-9df99c2a73c6,1,completed
8GSF,validation_dataset/ANDD_pdb/All_structures/8GSF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSF.mmcif,145932d2-56ac-4204-8f65-3f7aeba77b63,51790643-adbc-47d4-a2d0-5cc34fd60482,1,completed
8GSI,validation_dataset/ANDD_pdb/All_structures/8GSI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSI.mmcif,e95b4cb9-339c-4d74-9d80-736bd35ad33f,f93f8c62-0bc2-49a5-80bd-0cee420405c4,3,completed
8GSP,validation_dataset/ANDD_pdb/All_structures/8GSP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8GSP.mmcif,8154c853-d425-4058-9df8-b4b559cf1f98,7ff8a245-fa35-4d95-a38b-4c59f1b2b6ba,1,completed
