pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8F9W,validation_dataset/ANDD_pdb/All_structures/8F9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8F9W.mmcif,0171b23a-2d67-4ff6-bbc0-82c770780a66,4f78a9b6-75c5-4b65-ae47-2b7577396472,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16631,kd_m,5.5270225e-06,5.257508767441754,,-7.173833065157107,-31.12,-42.46,0.8287,,True,False,
8FA6,validation_dataset/ANDD_pdb/All_structures/8FA6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FA6.mmcif,739bc63a-bbe9-4cee-9f6e-05045e0643bb,b0d5ef2f-865b-419e-af7c-9640ac727552,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16632,kd_m,5.815811e-06,5.235389715455551,,-7.143651777112245,-19.22,-26.23,0.9191,,False,True,
8FA7,validation_dataset/ANDD_pdb/All_structures/8FA7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FA7.mmcif,96cf7288-4e54-4e93-b90a-48bb13fe44b4,3cdd2ab0-5a12-456a-947e-d560dd3298e9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16633,kd_m,3.8292833e-06,5.416882502266737,,-7.39129738508089,-13.17,-17.97,0.9489,,False,True,
8FA8,validation_dataset/ANDD_pdb/All_structures/8FA8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FA8.mmcif,5a5e94c8-6c19-4783-889c-3667cdb8666a,af111e5b-f88b-4d7e-bc41-391362e13b1c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16634,kd_m,3.875446e-06,5.4116783101401404,,-7.384196302190375,-11.15,-15.21,0.9489,,False,True,
8FA9,validation_dataset/ANDD_pdb/All_structures/8FA9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FA9.mmcif,aa8b80af-483b-4eca-9db4-4f1c22c1f714,3e4c1503-5402-438d-9d42-a0b57f891f11,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16635,kd_m,1.1235957e-05,4.949389931511974,,-6.7534071199111185,-13.48,-18.39,0.9473,,False,True,
8FAB,validation_dataset/ANDD_pdb/All_structures/8FAB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAB.mmcif,04b14fe3-446d-433a-bed5-d54dcb178aa7,009723ab-8061-40a1-a7a2-f3d7bc44b426,completed,completed,completed,completed,skipped,True,False,4,abYbank_ab,16636,,,,,,-21.07,-28.75,0.8232,,True,False,
8FAH,validation_dataset/ANDD_pdb/All_structures/8FAH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAH.mmcif,f38552c2-1023-4724-b73e-3d7b7e82ba3b,7b3136ca-7ff1-4b4a-bdb5-2e7e358f36e4,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16640,kd_m,8.013468e-06,5.096179492990607,,-6.95370042541667,-15.76,-21.5,0.9443,,False,True,
8FAN,validation_dataset/ANDD_pdb/All_structures/8FAN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAN.mmcif,304490ad-ecf9-4d3b-b4cf-9fe2cda72e12,e97dad67-7ef2-441e-b517-8a0f0952e5aa,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16641,kd_m,7.309197e-06,5.1361303327035275,,-7.00821306012461,-18.84,-25.71,0.8274,,True,False,
8FAS,validation_dataset/ANDD_pdb/All_structures/8FAS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAS.mmcif,b01a46ef-048b-49fd-beec-5ec81d4a0ebd,e0629c52-ab01-47a4-9000-639400eec2c8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16642,kd_m,4.730621e-06,5.325081844638381,,-7.266036045113992,-14.19,-19.36,0.9375,,False,True,
8FAT,validation_dataset/ANDD_pdb/All_structures/8FAT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAT.mmcif,37e01f43-c694-47c2-8e11-ea0d6bc2c0d7,2edb51d9-e15b-47d7-b50e-a3a5863f8bfb,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16643,kd_m,1.908177e-06,5.719381343175948,,-7.804054887365025,-20.37,-27.79,0.8225,,True,False,
8FAX,validation_dataset/ANDD_pdb/All_structures/8FAX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FAX.mmcif,528e9d1f-3c2c-497d-a098-46450b849caf,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16644,kd_m,6.816904e-07,6.166412821971007,,-8.414026139073755,,,,,,,Validation failed for 8FAX: CHAIN_GROUP_OVERLAP
8FB5,validation_dataset/ANDD_pdb/All_structures/8FB5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FB5.mmcif,91ccb5cd-adc2-476e-995c-1217005f2738,11149aa3-000d-4d2c-be7b-d248ce33d071,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16645,kd_m,4.2488473e-06,5.371728876808593,,-7.329685586479749,-31.8,-43.39,0.8327,,True,False,
8FB6,validation_dataset/ANDD_pdb/All_structures/8FB6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FB6.mmcif,c94a2336-5acb-47e6-ab31-415071e3cd27,c90ea41c-902f-461d-8541-2a59e9892d04,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16646,kd_m,5.844771e-06,5.233232499965723,,-7.140708272023782,-12.27,-16.74,0.9399,,False,True,
8FB7,validation_dataset/ANDD_pdb/All_structures/8FB7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FB7.mmcif,a0f16cb7-e383-4ce5-828e-700271971453,37781f37-3518-49d7-99fa-126b7664da8d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16647,kd_m,3.720485e-06,5.429400442082041,,-7.408378024320294,-19.32,-26.36,0.9191,,False,True,
8FB8,validation_dataset/ANDD_pdb/All_structures/8FB8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FB8.mmcif,6b839385-8534-46fd-9b9b-dee0c220de58,1e2cc43b-150f-47c4-a23b-26cadca41a9c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16648,kd_m,4.2560746e-06,5.370990768381144,,-7.328678442815948,-11.86,-16.18,0.9482,,False,True,
8FBA,validation_dataset/ANDD_pdb/All_structures/8FBA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FBA.mmcif,2b3ace5e-817b-4b9f-a242-5fe5278bf387,af51e6dd-df76-45fe-a805-35935777cd57,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16649,kd_m,8.068116e-06,5.0932278663098245,,-6.949672951946778,-18.77,-25.61,0.8248,,True,False,
8FBW,validation_dataset/ANDD_pdb/All_structures/8FBW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FBW.mmcif,80dccd5f-2545-422a-a17b-3eb858a4d687,a0fee428-aa49-4723-8a2b-c8e15c3dfcea,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16650,kd_m,3.213131e-06,5.493071567813763,,-7.495256819444444,-20.07,-27.39,0.8217,,True,False,
8FCZ,validation_dataset/ANDD_pdb/All_structures/8FCZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FCZ.mmcif,4a948ee4-fda2-4e8c-94cf-a27a53a0ad4c,2de16868-eadf-46f1-a09f-4df4ab5432b3,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21474,kd_m,6.6040867e-10,9.180187233851942,,-12.526299743021747,-14.83,-20.24,0.7938,,True,False,
8FD0,validation_dataset/ANDD_pdb/All_structures/8FD0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FD0.mmcif,7b8ccf67-d891-49d3-bd55-f4a6bfc5231d,a49b7adb-b750-4290-a264-528269800e69,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16651,kd_m,7.1835715e-10,9.143659581231574,,-12.476458022588806,-15.03,-20.51,0.7938,,True,False,
8FD1,validation_dataset/ANDD_pdb/All_structures/8FD1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FD1.mmcif,28a0c92e-0bea-4751-b004-711367a4cc2d,dec1732b-b9a5-4943-97d3-8945270ce136,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16652,kd_m,7.0869144e-10,9.14954281287587,,-12.484485650038748,-14.7,-20.06,0.7938,,True,False,
8FDC,validation_dataset/ANDD_pdb/All_structures/8FDC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FDC.mmcif,1135222f-047a-45f7-b84c-3c4fca0f0229,01ae0185-449a-46ec-9dd8-ba26a3443294,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16653,kd_m,9.577532e-06,5.01874638829814,,-6.848043508547487,-11.87,-16.2,0.9391,,False,True,
8FDD,validation_dataset/ANDD_pdb/All_structures/8FDD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FDD.mmcif,3bb0e158-bea2-4540-9994-1c220ad63f69,99ba398b-8365-45ee-8c4a-6e198e5ece06,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16654,kd_m,1.4974459e-05,4.8246488589258885,,-6.5831988196144255,-12.3,-16.78,0.9385,,False,True,
8FDO,validation_dataset/ANDD_pdb/All_structures/8FDO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FDO.mmcif,a23b6466-8c8a-4f83-8d63-76429cb95654,0ec45f69-9dd2-467a-a33f-c66497f544f7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16655,,,,,,-14.92,-20.36,0.9418,,False,True,
8FE3,validation_dataset/ANDD_pdb/All_structures/8FE3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FE3.mmcif,1c35950c-c7c4-408a-8018-689029c05237,c8a5f025-d102-468e-be27-8e690827522e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16656,kd_m,7.424985e-07,6.129304419374226,,-8.363391989456638,-6.02,-8.21,0.793,,True,False,
8FE4,validation_dataset/ANDD_pdb/All_structures/8FE4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FE4.mmcif,a6f83c2e-df85-4ee8-8f93-9002909621db,38d42aa2-aac9-474e-97ae-c4308693ba11,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16657,kd_m,2.9319972e-07,6.532836448773451,,-8.91400855395601,-6.03,-8.23,0.7946,,True,False,
8FEG,validation_dataset/ANDD_pdb/All_structures/8FEG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FEG.mmcif,c9424028-bed8-4f08-918b-4fb5032c8c7a,c026b6c3-1e9c-46e5-8cb0-4905c1066bf3,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-10.23,-13.96,0.9375,,False,True,
8FFE,validation_dataset/ANDD_pdb/All_structures/8FFE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FFE.mmcif,dc173726-06bb-4988-9f53-2396bdde96e0,8a9c630c-ba91-40d4-936a-3ad82aeb33de,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16658,,,,,,-17.79,-24.27,0.1078,,True,False,
8FG0,validation_dataset/ANDD_pdb/All_structures/8FG0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FG0.mmcif,27e6280c-1907-4047-89e1-0c44b3d8f499,39d77bc7-eab4-46b0-a11f-fc849475ec88,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16659,kd_m,1.502431e-06,5.823205464088851,,-7.945722156885959,-20.68,-28.22,0.8215,,True,False,
8FGX,validation_dataset/ANDD_pdb/All_structures/8FGX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FGX.mmcif,3dd282bf-f355-4173-bd48-6d9f20469322,3ee42a83-efc9-4b65-a5c4-03313e648fe8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16660,kd_m,3.4239e-05,4.465478928014275,,-6.093114020832876,-21.15,-28.86,0.9351,,False,True,
8FHY,validation_dataset/ANDD_pdb/All_structures/8FHY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FHY.mmcif,ded2251c-d839-4ad0-8e3e-503233ae5ea9,d631522a-a8f8-4f2c-a978-c9c2a6bd26c2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16661,kd_m,1.312043e-05,4.882051931456774,,-6.661524901030368,-57.6,-78.59,0.9155,,False,True,
8FI9,validation_dataset/ANDD_pdb/All_structures/8FI9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FI9.mmcif,4705f2d1-9210-4ff1-aeb2-80ecfca26d20,6f97511b-5cc2-4a9a-85df-58ceb19c13c1,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16662,kd_m,1.2947388e-07,6.88781783711195,,-9.3983781163899,-52.44,-71.55,0.8439,,True,False,
8FIF,validation_dataset/ANDD_pdb/All_structures/8FIF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FIF.mmcif,a29d1661-714b-4c55-914c-7f9758d66093,e069c4c7-035c-46e0-bafc-8ef1e0f94bb2,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21481,kd_m,5.069728e-09,8.295015340719507,,-11.318489033389577,-8.61,-11.75,0.8232,,True,False,
8FJA,validation_dataset/ANDD_pdb/All_structures/8FJA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FJA.mmcif,10c1ab44-6453-428a-b244-79036871798e,1897b38b-a0f3-458f-bf8a-e482cee46b31,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16663,kd_m,0.0021412035,2.6693420553925455,,-3.6422981199339723,-11.47,-15.65,0.939,,False,True,
8FJB,validation_dataset/ANDD_pdb/All_structures/8FJB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FJB.mmcif,d4fccb1c-475a-49b6-b7d4-07f346ec2619,686e3f3b-6ed9-4808-9f47-4a3e9773ff4f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16664,kd_m,0.0005963998,3.2244625108577267,,-4.399756006304546,-10.92,-14.9,0.9363,,False,True,
8FLQ,validation_dataset/ANDD_pdb/All_structures/8FLQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLQ.mmcif,452a2ad4-646e-437d-b105-0ef0a7526535,2452c370-a19a-4781-88f7-1f5882406eb7,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16667,kd_m,1.429006e-09,8.84496594772308,,-12.068892698554587,-14.32,-19.54,0.0163,,True,False,
8FLR,validation_dataset/ANDD_pdb/All_structures/8FLR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLR.mmcif,0baa8511-8f19-41cb-b52c-482963941119,0da0d33b-d82e-4cb2-85b4-2e4d46ebe0d7,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16668,kd_m,1.7360531e-09,8.760436995355203,,-11.953553548344317,-14.31,-19.53,0.0163,,True,False,
8FLS,validation_dataset/ANDD_pdb/All_structures/8FLS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLS.mmcif,a6be5893-bc80-43d1-a6ca-da3d31004cbe,1f3d8054-62cc-4e5b-9c64-c5103ee05ce8,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16669,kd_m,1.2111491e-09,8.916802389209284,,-12.16691300855546,-13.98,-19.08,0.0163,,True,False,
8FLT,validation_dataset/ANDD_pdb/All_structures/8FLT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLT.mmcif,d1bad91e-83f3-4bda-a7e3-cb41b95f7b57,15af31b8-09fc-4901-89bc-af0695c96545,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16670,kd_m,1.720784e-09,8.764273640709863,,-11.958788623457265,-13.76,-18.78,0.0163,,True,False,
8FLU,validation_dataset/ANDD_pdb/All_structures/8FLU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLU.mmcif,7acc6ed8-ad26-4e21-9041-78313a1ee1cc,0e408406-e79d-4728-baf6-9fd3c36f1615,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16671,kd_m,2.113929e-09,8.674909603322837,,-11.836852034361488,-14.78,-20.17,0.0163,,True,False,
8FLW,validation_dataset/ANDD_pdb/All_structures/8FLW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FLW.mmcif,e3cc4051-34a2-4faa-88ba-e038bad9268d,8972d939-be35-4b9f-84f2-a1011221320c,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16672,kd_m,0.00013317853,3.875565783079243,,-5.288181758824502,-5.89,-8.04,0.8244,,True,False,
8FMZ,validation_dataset/ANDD_pdb/All_structures/8FMZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FMZ.mmcif,2982f9d7-c88e-444b-8bfb-5ed5dbe4d2ba,87f83c03-82f1-4811-9046-3bc94aa2ac6f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16673,kd_m,0.005869475,2.2314007428409246,,-3.044730334971467,-14.52,-19.81,0.9375,,False,True,
8FN0,validation_dataset/ANDD_pdb/All_structures/8FN0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FN0.mmcif,f813b8b3-409c-4689-b1aa-d2ec9afb568a,4630282a-78dd-490a-8266-79a6639257bd,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.37,-15.51,0.9375,,False,True,
8FN1,validation_dataset/ANDD_pdb/All_structures/8FN1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FN1.mmcif,961e4cfc-3ffe-493a-90e0-218b95c4f974,19c8b350-80f5-405c-9e6b-eb7fdc422ee7,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.86,-16.18,0.9375,,False,True,
8FO3,validation_dataset/ANDD_pdb/All_structures/8FO3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FO3.mmcif,93293ae2-f9ab-49f8-a4f0-7b12af98e0f8,f618ed5a-5d55-4c4c-a645-1bf8eb7096c6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16674,,,,,,-31.94,-43.58,0.8978,,False,True,
8FO4,validation_dataset/ANDD_pdb/All_structures/8FO4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FO4.mmcif,eafb5839-d0a3-46f0-8c6d-266e95ad2bbb,036b3027-4a5a-4f73-9ba5-7ccb97ddeca6,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16675,,,,,,-25.78,-35.18,0.7906,,True,False,
8FO5,validation_dataset/ANDD_pdb/All_structures/8FO5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FO5.mmcif,d9a0a280-4264-44ce-a904-9759a7c12407,32c09a3f-3f99-4daf-85b9-7d00b2d1bf19,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16676,,,,,,-25.43,-34.7,0.7914,,True,False,
8FQ7,validation_dataset/ANDD_pdb/All_structures/8FQ7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FQ7.mmcif,ba1a715a-9a53-4b21-9b75-3a89256d655d,,failed,completed,failed,pending,skipped,True,False,3,INDI_structure_sequence,21496,,,,,,,,,,,,Validation failed for 8FQ7: EMPTY_PARTNER_SELECTION
8FR6,validation_dataset/ANDD_pdb/All_structures/8FR6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FR6.mmcif,84807587-485f-4dab-a608-7831a6602744,4c6383e2-41b2-46f9-8002-75fcb7c2601b,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16678,kd_m,0.16854595,0.7732816787038743,,-1.0551373132688753,-32.33,-44.11,0.8398,,True,False,
8FSJ,validation_dataset/ANDD_pdb/All_structures/8FSJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FSJ.mmcif,60eabf59-60d7-4e9f-ae8f-b8f78145ec48,27033de9-63c4-4973-ae32-e26af3deb139,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16679,kd_m,0.0002277975,3.6424510464648314,,-4.970098370004288,-15.67,-21.38,0.8435,,True,False,
8FTG,validation_dataset/ANDD_pdb/All_structures/8FTG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FTG.mmcif,ecd2df50-ee79-4e4a-b329-be0b02cdefc1,a477955d-ce60-4afb-a985-f7de2d42f763,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-18.67,-25.48,0.9148,,False,True,
8FTT,validation_dataset/ANDD_pdb/All_structures/8FTT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FTT.mmcif,1ed8f0a1-653a-4bde-9db3-160474bcf7f7,a7d31f70-3497-447d-81d2-17a2a86c906b,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21500,,,,,,-8.22,-11.22,0.8232,,True,False,
8FU6,validation_dataset/ANDD_pdb/All_structures/8FU6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FU6.mmcif,cc858f19-4d20-4c52-a262-3ed63b5c4708,,failed,completed,failed,pending,skipped,True,False,2,SabDab_ab,16681,kd_m,2.2786242e-09,8.642327294531785,,-11.792393707331795,,,,,,,Validation failed for 8FU6: CHAIN_GROUP_OVERLAP
8FWF,validation_dataset/ANDD_pdb/All_structures/8FWF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FWF.mmcif,e5045ecd-73f3-4c30-a021-7123b4c9e322,d4363cde-c9c6-4c3b-b4db-432777c8ca08,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16682,,,,,,-26.06,-35.56,0.9462,,False,True,
8FX5,validation_dataset/ANDD_pdb/All_structures/8FX5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FX5.mmcif,03ad72cc-d907-4354-8779-718297583f6b,b7301680-3fdc-4bb8-a751-f7690acf054b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16684,kd_m,0.0012728608,2.8952190881746027,,-3.9505057137027544,-14.21,-19.39,0.9462,,False,True,
8FXB,validation_dataset/ANDD_pdb/All_structures/8FXB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FXB.mmcif,4a064e93-3cbc-4cd3-b06d-360df9dca255,de262208-9664-444a-a9f2-1f63cffa21da,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16685,,,,,,-5.82,-7.94,0.9465,,False,True,
8FXJ,validation_dataset/ANDD_pdb/All_structures/8FXJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FXJ.mmcif,5e1d8c44-98e6-43bd-bb81-5a3d2a6013db,35a57ef2-a807-44d6-9530-91a56ddf05d7,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16686,,,,,,-24.78,-33.81,0.946,,False,True,
8FXS,validation_dataset/ANDD_pdb/All_structures/8FXS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FXS.mmcif,4cd57427-43ca-4dda-82b5-6f95deab3339,4d17e6da-de4b-449d-9ec9-d93a402bc48c,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21505,kd_m,9.330971e-09,8.030073160326417,,-10.95697732544361,-29.59,-40.38,0.8195,,True,False,
8FXV,validation_dataset/ANDD_pdb/All_structures/8FXV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FXV.mmcif,5cb86d36-b27c-4d24-a11a-f69f621f4512,a9d86c87-daa8-491a-b048-6f71509e7c5f,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21508,kd_m,8.918829e-08,7.049692162689183,,-9.619254474488875,-21.12,-28.82,0.9346,,False,True,
8FYM,validation_dataset/ANDD_pdb/All_structures/8FYM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FYM.mmcif,957f0000-4cdd-4cc4-98d3-75e04853d2d7,4f761e82-3d4b-47c3-91cc-30831589be39,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16687,kd_m,1.9164202e-06,5.717509260114926,,-7.801500443433889,-26.29,-35.87,0.9159,,False,True,
8FZ2,validation_dataset/ANDD_pdb/All_structures/8FZ2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FZ2.mmcif,f2a7483a-be12-41bb-91a8-1eaa8ad0fbc2,517f0e11-84e7-4a65-bbd3-0f23f2c858bc,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16688,kd_m,7.430074e-07,6.129006860851589,,-8.362985972983259,-11.91,-16.25,0.946,,False,True,
8FZO,validation_dataset/ANDD_pdb/All_structures/8FZO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FZO.mmcif,2be4d615-3e6c-42fd-b8e3-0a1301b4c80f,716040fd-b658-4c95-af9f-d50feb8fdc66,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16689,,,,,,-22.19,-30.28,0.9372,,False,True,
8FZP,validation_dataset/ANDD_pdb/All_structures/8FZP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8FZP.mmcif,9b56fc22-fcda-4c1a-99e9-44af9a58c49e,fa65251d-cce5-4896-89a4-c92672f5ca14,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16690,,,,,,-26.49,-36.15,0.9363,,False,True,
8G05,validation_dataset/ANDD_pdb/All_structures/8G05.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8G05.mmcif,c20c2a33-467f-4a1e-b775-5b305e28f29b,877a3a20-0416-4782-919e-ba45181c9e13,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16691,kd_m,0.0025149903,2.5994636856237987,,-3.5469495847701906,-15.68,-21.4,0.9375,,False,True,
